date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-01-09,15:45,Sales,FR,2.0,1.379,3,3,,True,1.28,0.5,0.0,3.053,304.635,0.528,2.472,normal
2026-01-09,15:45,Sales,IT,1.0,1.538,3,3,,True,1.459,0.25,0.0,3.232,292.385,0.578,2.422,normal
2026-01-09,16:00,Customer Service,DE,6.0,4.563,3,3,,True,5.291,11.5,3.518,7.064,467.626,3.353,-0.353,high
2026-01-09,16:00,Customer Service,EN,2.0,2.265,3,3,,True,2.134,2.0,0.361,3.907,401.439,1.161,1.839,normal
2026-01-09,16:00,Customer Service,FR,2.0,2.016,2,2,,True,2.043,2.0,0.27,3.816,357.853,0.991,1.009,normal
2026-01-09,16:00,Customer Service,IT,2.0,2.393,3,3,,True,2.292,3.0,0.519,4.065,341.849,1.062,1.938,normal
2026-01-09,16:00,Sales,DE,6.0,0.948,3,3,,True,2.642,4.75,0.869,4.415,395.614,1.416,1.584,normal
2026-01-09,16:00,Sales,EN,0.0,0.335,3,3,,True,0.768,0.5,0.0,2.541,341.218,0.355,2.645,normal
2026-01-09,16:00,Sales,FR,2.0,1.266,3,3,,True,1.235,1.25,0.0,3.008,304.635,0.51,2.49,normal
2026-01-09,16:00,Sales,IT,3.0,0.661,3,3,,True,0.736,0.75,0.0,2.509,292.501,0.292,2.708,normal
2026-01-09,16:15,Customer Service,DE,8.0,4.479,1,3,,True,4.662,8.75,2.889,6.435,467.643,2.954,-1.954,high
2026-01-09,16:15,Customer Service,EN,0.0,0.911,2,3,,True,1.015,3.25,0.0,2.788,401.358,0.552,1.448,normal
2026-01-09,16:15,Customer Service,FR,4.0,1.319,2,2,,True,1.322,2.5,0.0,3.095,357.502,0.64,1.36,normal
2026-01-09,16:15,Customer Service,IT,1.0,2.98,1,3,,True,2.599,2.0,0.826,4.372,341.866,1.204,-0.204,normal
2026-01-09,16:15,Sales,DE,3.0,2.263,3,3,,True,2.303,3.5,0.53,4.076,396.072,1.236,1.764,normal
2026-01-09,16:15,Sales,EN,0.0,0.434,3,3,,True,0.612,1.5,0.0,2.385,341.218,0.283,2.717,normal
2026-01-09,16:15,Sales,FR,2.0,0.595,3,3,,True,0.677,1.25,0.0,2.45,304.751,0.28,2.72,normal
2026-01-09,16:15,Sales,IT,2.0,1.835,3,3,,True,1.6,1.25,0.0,3.373,292.398,0.634,2.366,normal
2026-01-09,16:30,Customer Service,DE,14.0,2.534,3,3,,True,3.491,5.75,1.718,5.264,467.104,2.21,0.79,normal
2026-01-09,16:30,Customer Service,EN,5.0,0.774,3,3,,True,1.021,2.0,0.0,2.794,400.885,0.555,2.445,normal
2026-01-09,16:30,Customer Service,FR,3.0,1.826,2,2,,True,1.848,3.0,0.075,3.621,357.87,0.896,1.104,normal
2026-01-09,16:30,Customer Service,IT,1.0,2.319,3,3,,True,2.164,3.0,0.391,3.937,341.866,1.002,1.998,normal
2026-01-09,16:30,Sales,DE,4.0,1.363,3,3,,True,1.716,3.5,0.0,3.489,395.614,0.92,2.08,normal
2026-01-09,16:30,Sales,EN,2.0,0.393,3,3,,True,0.63,1.25,0.0,2.403,341.218,0.291,2.709,normal
2026-01-09,16:30,Sales,FR,2.0,1.081,3,3,,True,1.202,1.25,0.0,2.975,304.58,0.496,2.504,normal
2026-01-09,16:30,Sales,IT,2.0,0.981,3,3,,True,0.97,0.25,0.0,2.743,292.501,0.384,2.616,normal
2026-01-09,16:45,Customer Service,DE,8.0,1.353,3,3,,True,6.868,7.5,5.095,8.641,467.4,4.35,-1.35,high
2026-01-09,16:45,Customer Service,EN,0.0,0.894,3,3,,True,1.038,2.0,0.0,2.811,399.121,0.561,2.439,normal
2026-01-09,16:45,Customer Service,FR,1.0,1.589,2,2,,True,1.538,3.5,0.0,3.311,356.712,0.743,1.257,normal
2026-01-09,16:45,Customer Service,IT,1.0,1.653,3,3,,True,1.588,2.0,0.0,3.361,340.719,0.733,2.267,normal
2026-01-09,16:45,Sales,DE,6.0,0.852,3,3,,True,2.897,3.25,1.124,4.67,395.614,1.553,1.447,normal
2026-01-09,16:45,Sales,EN,1.0,0.267,3,3,,True,0.669,1.0,0.0,2.442,339.455,0.308,2.692,normal
2026-01-09,16:45,Sales,FR,0.0,0.603,3,3,,True,0.675,1.5,0.0,2.448,303.961,0.278,2.722,normal
2026-01-09,16:45,Sales,IT,0.0,1.925,3,3,,True,1.641,1.75,0.0,3.414,291.607,0.648,2.352,normal
2026-01-09,17:00,Customer Service,DE,9.0,5.969,3,3,,True,6.159,7.5,4.386,7.932,467.803,3.904,-0.904,high
2026-01-09,17:00,Customer Service,EN,0.0,1.026,3,3,,True,1.08,2.0,0.0,2.853,401.028,0.587,2.413,normal
2026-01-09,17:00,Customer Service,FR,1.0,1.762,2,2,,True,2.095,2.0,0.322,3.868,357.768,1.016,0.984,normal
2026-01-09,17:00,Customer Service,IT,4.0,1.558,3,3,,True,1.993,1.75,0.22,3.766,341.509,0.922,2.078,normal
2026-01-09,17:00,Sales,DE,5.0,1.467,2,2,,True,1.722,3.25,0.0,3.495,395.614,0.923,1.077,normal
2026-01-09,17:00,Sales,EN,1.0,0.72,1,1,,True,1.401,1.25,0.0,3.174,340.858,0.647,0.353,normal
2026-01-09,17:00,Sales,FR,1.0,2.487,1,1,,True,1.774,1.5,0.001,3.547,304.759,0.733,0.267,normal
2026-01-09,17:00,Sales,IT,2.0,0.943,2,2,,True,1.049,2.5,0.0,2.822,292.501,0.416,1.584,normal
2026-01-09,17:15,Customer Service,DE,11.0,2.457,3,3,,True,3.433,11.0,1.66,5.206,468.124,2.178,0.822,normal
2026-01-09,17:15,Customer Service,EN,2.0,0.489,3,3,,True,1.117,1.0,0.0,2.89,400.655,0.606,2.394,normal
2026-01-09,17:15,Customer Service,FR,3.0,1.242,2,2,,True,1.322,2.25,0.0,3.095,357.502,0.64,1.36,normal
2026-01-09,17:15,Customer Service,IT,1.0,2.557,3,3,,True,2.45,3.0,0.677,4.223,341.866,1.135,1.865,normal
2026-01-09,17:15,Sales,DE,4.0,1.163,2,2,,True,1.954,1.25,0.181,3.727,395.614,1.047,0.953,normal
2026-01-09,17:15,Sales,EN,1.0,0.266,1,1,,True,0.63,1.0,0.0,2.403,341.271,0.291,0.709,normal
2026-01-09,17:15,Sales,FR,1.0,2.023,1,1,,True,1.609,1.0,0.0,3.382,304.759,0.664,0.336,normal
2026-01-09,17:15,Sales,IT,3.0,0.651,2,2,,True,0.712,0.75,0.0,2.485,292.501,0.282,1.718,normal
2026-01-09,17:30,Customer Service,DE,8.0,0.808,3,3,,True,4.91,4.5,3.137,6.683,465.13,3.095,-0.095,normal
2026-01-09,17:30,Customer Service,EN,5.0,0.764,3,3,,True,0.998,1.5,0.0,2.771,400.885,0.542,2.458,normal
2026-01-09,17:30,Customer Service,FR,2.0,5.347,2,2,,True,2.293,2.5,0.52,4.066,358.731,1.115,0.885,normal
2026-01-09,17:30,Customer Service,IT,1.0,1.181,3,3,,True,1.218,3.0,0.0,2.991,341.509,0.564,2.436,normal
2026-01-09,17:30,Sales,DE,8.0,0.934,2,2,,True,2.585,3.5,0.812,4.358,395.614,1.386,0.614,normal
2026-01-09,17:30,Sales,EN,2.0,0.247,1,1,,True,0.63,1.25,0.0,2.403,341.218,0.291,0.709,normal
2026-01-09,17:30,Sales,FR,1.0,0.947,1,1,,True,1.042,1.75,0.0,2.815,304.751,0.43,0.57,normal
2026-01-09,17:30,Sales,IT,1.0,0.821,2,2,,True,1.078,2.25,0.0,2.851,292.385,0.427,1.573,normal
2026-01-09,17:45,Customer Service,DE,12.0,2.0,3,3,,True,5.673,6.25,3.9,7.446,469.308,3.608,-0.608,high
2026-01-09,17:45,Customer Service,EN,2.0,1.168,3,3,,True,1.194,2.75,0.0,2.967,401.028,0.649,2.351,normal
2026-01-09,17:45,Customer Service,FR,1.0,0.854,2,2,,True,0.994,2.5,0.0,2.767,357.502,0.482,1.518,normal
2026-01-09,17:45,Customer Service,IT,2.0,2.569,3,3,,True,2.45,3.0,0.677,4.223,341.866,1.135,1.865,normal
2026-01-09,17:45,Sales,DE,0.0,0.562,2,2,,True,2.482,3.0,0.709,4.255,395.651,1.331,0.669,normal
2026-01-09,17:45,Sales,EN,1.0,0.36,1,1,,True,0.63,1.0,0.0,2.403,341.218,0.291,0.709,normal
2026-01-09,17:45,Sales,FR,3.0,0.916,1,1,,True,0.905,1.5,0.0,2.678,304.751,0.374,0.626,normal
2026-01-09,17:45,Sales,IT,0.0,0.947,2,2,,True,0.963,0.75,0.0,2.736,292.501,0.382,1.618,normal
2026-01-09,18:00,Customer Service,DE,11.0,3.494,2,2,,True,3.834,9.25,2.061,5.607,467.818,2.43,-0.43,high
2026-01-09,18:00,Customer Service,EN,2.0,0.82,1,1,,True,0.958,2.0,0.0,2.731,400.885,0.52,0.48,normal
2026-01-09,18:00,Customer Service,FR,3.0,1.13,0,0,,True,1.218,1.0,0.0,2.991,357.502,0.59,-0.59,high
2026-01-09,18:00,Customer Service,IT,5.0,1.208,2,2,,True,1.257,2.25,0.0,3.03,341.509,0.582,1.418,normal
2026-01-09,18:00,Sales,DE,3.0,1.413,2,2,,True,1.603,3.0,0.0,3.376,395.614,0.859,1.141,normal
2026-01-09,18:00,Sales,EN,0.0,0.365,1,1,,True,0.63,0.25,0.0,2.403,341.218,0.291,0.709,normal
2026-01-09,18:00,Sales,FR,1.0,0.686,1,1,,True,0.712,0.75,0.0,2.485,304.751,0.294,0.706,normal
2026-01-09,18:00,Sales,IT,1.0,0.6,2,2,,True,0.677,1.0,0.0,2.45,292.501,0.268,1.732,normal
2026-01-09,18:15,Customer Service,DE,5.0,0.747,2,2,,True,4.725,7.0,2.952,6.498,467.892,2.996,-0.996,high
2026-01-09,18:15,Customer Service,EN,1.0,0.766,1,1,,True,0.998,1.5,0.0,2.771,400.885,0.542,0.458,normal
2026-01-09,18:15,Customer Service,FR,1.0,1.363,0,0,,True,1.359,3.25,0.0,3.132,357.502,0.658,-0.658,high
2026-01-09,18:15,Customer Service,IT,2.0,0.797,2,2,,True,0.982,0.75,0.0,2.755,341.509,0.454,1.546,normal
2026-01-09,18:15,Sales,DE,8.0,0.84,2,2,,True,2.774,3.25,1.001,4.547,395.614,1.487,0.513,normal
2026-01-09,18:15,Sales,EN,1.0,0.592,1,1,,True,0.656,0.75,0.0,2.429,341.218,0.303,0.697,normal
2026-01-09,18:15,Sales,FR,0.0,1.075,1,1,,True,0.985,1.5,0.0,2.758,305.802,0.408,0.592,normal
2026-01-09,18:15,Sales,IT,0.0,0.544,2,2,,True,1.359,1.0,0.0,3.132,292.385,0.538,1.462,normal
2026-01-09,18:30,Customer Service,DE,2.0,1.818,2,2,,True,3.89,4.25,2.117,5.663,466.944,2.461,-0.461,high
2026-01-09,18:30,Customer Service,EN,0.0,0.251,1,1,,True,1.081,0.75,0.0,2.854,402.333,0.589,0.411,normal
2026-01-09,18:30,Customer Service,FR,3.0,1.093,0,0,,True,1.117,2.25,0.0,2.89,357.502,0.541,-0.541,high
2026-01-09,18:30,Customer Service,IT,1.0,2.386,2,2,,True,2.087,2.25,0.314,3.86,341.866,0.967,1.033,normal
2026-01-09,18:30,Sales,DE,3.0,0.222,2,2,,True,2.406,2.25,0.633,4.179,395.651,1.29,0.71,normal
2026-01-09,18:30,Sales,EN,0.0,0.148,1,1,,True,0.581,0.25,0.0,2.354,341.218,0.269,0.731,normal
2026-01-09,18:30,Sales,FR,0.0,0.931,1,1,,True,0.905,0.25,0.0,2.678,304.751,0.374,0.626,normal
2026-01-09,18:30,Sales,IT,1.0,0.639,2,2,,True,0.656,0.5,0.0,2.429,292.501,0.26,1.74,normal
2026-01-09,18:45,Customer Service,DE,2.0,1.858,2,2,,True,3.866,4.25,2.093,5.639,466.944,2.446,-0.446,high
2026-01-09,18:45,Customer Service,EN,1.0,0.148,1,1,,True,1.233,0.5,0.0,3.006,402.333,0.672,0.328,normal
2026-01-09,18:45,Customer Service,FR,1.0,1.842,0,0,,True,1.762,1.0,0.0,3.535,357.87,0.854,-0.854,high
2026-01-09,18:45,Customer Service,IT,2.0,1.337,2,2,,True,1.288,1.5,0.0,3.061,341.509,0.596,1.404,normal
2026-01-09,18:45,Sales,DE,3.0,0.399,2,2,,True,2.404,2.0,0.631,4.177,395.651,1.289,0.711,normal
2026-01-09,18:45,Sales,EN,0.0,0.207,1,1,,True,0.606,1.5,0.0,2.379,341.218,0.28,0.72,normal
2026-01-09,18:45,Sales,FR,0.0,0.534,1,1,,True,0.614,1.0,0.0,2.387,304.751,0.254,0.746,normal
2026-01-09,18:45,Sales,IT,0.0,0.431,2,2,,True,0.639,1.0,0.0,2.412,292.501,0.253,1.747,normal
2026-01-09,19:00,Customer Service,DE,3.0,1.091,2,2,,True,4.977,6.0,3.204,6.75,466.565,3.146,-1.146,high
2026-01-09,19:00,Customer Service,EN,0.0,0.333,1,1,,True,1.105,1.25,0.0,2.878,402.745,0.603,0.397,normal
2026-01-09,19:00,Customer Service,FR,1.0,0.818,0,0,,True,0.947,1.25,0.0,2.72,357.915,0.459,-0.459,high
2026-01-09,19:00,Customer Service,IT,1.0,0.731,2,2,,True,1.028,2.25,0.0,2.801,341.697,0.476,1.524,normal
2026-01-09,19:00,Sales,DE,2.0,0.904,0,0,,True,2.725,2.25,0.952,4.498,396.347,1.463,-1.463,high
2026-01-09,19:00,Sales,EN,0.0,0.235,0,0,,True,0.601,0.5,0.0,2.374,341.951,0.278,-0.278,normal
2026-01-09,19:00,Sales,FR,3.0,1.265,0,0,,True,1.177,0.75,0.0,2.95,305.368,0.487,-0.487,high
2026-01-09,19:00,Sales,IT,2.0,0.418,0,0,,True,0.617,0.25,0.0,2.39,292.689,0.245,-0.245,normal
2026-01-09,19:15,Customer Service,DE,7.0,2.679,2,2,,True,3.193,3.0,1.42,4.966,468.124,2.025,-0.025,normal
2026-01-09,19:15,Customer Service,EN,0.0,0.384,1,1,,True,1.02,1.0,0.0,2.793,402.333,0.556,0.444,normal
2026-01-09,19:15,Customer Service,FR,0.0,0.681,0,0,,True,0.935,1.0,0.0,2.708,357.502,0.453,-0.453,high
2026-01-09,19:15,Customer Service,IT,0.0,1.201,2,2,,True,1.154,2.0,0.0,2.927,341.509,0.534,1.466,normal
2026-01-09,19:15,Sales,DE,3.0,0.773,0,0,,True,2.432,2.0,0.659,4.205,393.478,1.297,-1.297,high
2026-01-09,19:15,Sales,EN,1.0,0.254,0,0,,True,0.597,1.0,0.0,2.37,341.218,0.276,-0.276,normal
2026-01-09,19:15,Sales,FR,1.0,0.594,0,0,,True,0.644,1.0,0.0,2.417,304.751,0.266,-0.266,normal
2026-01-09,19:15,Sales,IT,1.0,0.309,0,0,,True,0.64,0.75,0.0,2.413,292.501,0.254,-0.254,normal
2026-01-09,19:30,Customer Service,DE,6.0,2.258,2,2,,True,3.114,5.0,1.341,4.887,468.191,1.976,0.024,normal
2026-01-09,19:30,Customer Service,EN,1.0,0.454,1,1,,True,1.018,0.0,0.0,2.791,400.603,0.553,0.447,normal
2026-01-09,19:30,Customer Service,FR,2.0,1.968,0,0,,True,1.868,0.75,0.095,3.641,357.87,0.906,-0.906,high
2026-01-09,19:30,Customer Service,IT,1.0,0.614,2,2,,True,1.036,1.25,0.0,2.809,341.509,0.479,1.521,normal
2026-01-09,19:30,Sales,DE,0.0,1.286,0,0,,True,1.684,1.75,0.0,3.457,395.614,0.903,-0.903,high
2026-01-09,19:30,Sales,EN,0.0,0.164,0,0,,True,0.533,0.25,0.0,2.306,341.218,0.246,-0.246,normal
2026-01-09,19:30,Sales,FR,0.0,0.395,0,0,,True,0.554,0.25,0.0,2.327,304.751,0.229,-0.229,normal
2026-01-09,19:30,Sales,IT,1.0,0.365,0,0,,True,0.597,1.0,0.0,2.37,292.501,0.237,-0.237,normal
2026-01-09,19:45,Customer Service,DE,4.0,1.682,2,2,,True,3.88,2.5,2.107,5.653,466.283,2.451,-0.451,high
2026-01-09,19:45,Customer Service,EN,0.0,0.634,1,1,,True,1.065,1.5,0.0,2.838,400.4,0.578,0.422,normal
2026-01-09,19:45,Customer Service,FR,1.0,0.89,0,0,,True,0.988,1.25,0.0,2.761,357.299,0.478,-0.478,high
2026-01-09,19:45,Customer Service,IT,2.0,1.037,2,2,,True,1.052,0.75,0.0,2.825,341.509,0.487,1.513,normal
2026-01-09,19:45,Sales,DE,1.0,0.447,0,0,,True,2.401,3.25,0.628,4.174,395.448,1.287,-1.287,high
2026-01-09,19:45,Sales,EN,1.0,0.152,0,0,,True,0.585,0.25,0.0,2.358,341.016,0.27,-0.27,normal
2026-01-09,19:45,Sales,FR,0.0,0.691,0,0,,True,0.67,0.25,0.0,2.443,304.549,0.276,-0.276,normal
2026-01-09,19:45,Sales,IT,0.0,0.192,0,0,,True,0.622,0.75,0.0,2.395,292.501,0.247,-0.247,normal
2026-01-10,08:00,Customer Service,DE,4.0,0.696,0,0,,True,3.642,5.5,1.869,5.415,468.565,2.312,-2.312,high
2026-01-10,08:00,Customer Service,EN,0.0,0.322,0,0,,True,0.774,0.5,0.0,2.547,402.333,0.422,-0.422,high
2026-01-10,08:00,Customer Service,FR,1.0,1.61,0,0,,True,1.49,3.0,0.0,3.263,357.502,0.722,-0.722,high
2026-01-10,08:00,Customer Service,IT,0.0,0.781,0,0,,True,0.853,0.0,0.0,2.626,341.509,0.395,-0.395,high
2026-01-10,08:00,Sales,DE,0.0,0.395,1,1,,True,1.989,2.0,0.216,3.762,395.651,1.066,-0.066,normal
2026-01-10,08:00,Sales,EN,3.0,0.394,2,2,,True,0.51,0.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,08:00,Sales,FR,1.0,0.566,2,2,,True,0.561,0.5,0.0,2.334,304.751,0.232,1.768,normal
2026-01-10,08:00,Sales,IT,1.0,0.586,1,1,,True,0.561,1.5,0.0,2.334,292.501,0.222,0.778,normal
2026-01-10,08:15,Customer Service,DE,8.0,0.999,0,0,,True,4.134,3.0,2.361,5.907,466.152,2.611,-2.611,high
2026-01-10,08:15,Customer Service,EN,0.0,0.413,0,0,,True,0.774,0.5,0.0,2.547,402.333,0.422,-0.422,high
2026-01-10,08:15,Customer Service,FR,2.0,0.498,0,0,,True,1.226,2.0,0.0,2.999,357.502,0.594,-0.594,high
2026-01-10,08:15,Customer Service,IT,1.0,0.745,0,0,,True,0.817,0.0,0.0,2.59,341.509,0.378,-0.378,high
2026-01-10,08:15,Sales,DE,2.0,0.924,1,1,,True,1.917,3.5,0.144,3.69,395.614,1.028,-0.028,normal
2026-01-10,08:15,Sales,EN,1.0,0.229,2,2,,True,0.51,0.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,08:15,Sales,FR,0.0,0.202,2,2,,True,0.517,0.5,0.0,2.29,304.751,0.213,1.787,normal
2026-01-10,08:15,Sales,IT,1.0,0.274,1,1,,True,0.517,1.0,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,08:30,Customer Service,DE,3.0,0.704,0,0,,True,3.642,3.5,1.869,5.415,468.943,2.314,-2.314,high
2026-01-10,08:30,Customer Service,EN,0.0,0.793,0,0,,True,0.848,1.5,0.0,2.621,400.885,0.461,-0.461,high
2026-01-10,08:30,Customer Service,FR,1.0,1.08,0,0,,True,1.074,0.0,0.0,2.847,357.502,0.52,-0.52,high
2026-01-10,08:30,Customer Service,IT,2.0,0.67,0,0,,True,0.779,2.0,0.0,2.552,341.509,0.36,-0.36,high
2026-01-10,08:30,Sales,DE,3.0,0.766,1,1,,True,2.073,1.5,0.3,3.846,393.478,1.105,-0.105,normal
2026-01-10,08:30,Sales,EN,0.0,0.112,2,2,,True,0.51,0.5,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,08:30,Sales,FR,0.0,1.269,2,2,,True,1.104,0.5,0.0,2.877,304.635,0.456,1.544,normal
2026-01-10,08:30,Sales,IT,0.0,0.463,1,1,,True,0.517,2.0,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,08:45,Customer Service,DE,1.0,1.68,0,0,,True,2.227,3.5,0.454,4.0,466.995,1.409,-1.409,high
2026-01-10,08:45,Customer Service,EN,2.0,0.592,0,0,,True,1.044,0.5,0.0,2.817,401.214,0.568,-0.568,high
2026-01-10,08:45,Customer Service,FR,1.0,1.767,0,0,,True,1.497,0.5,0.0,3.27,358.379,0.727,-0.727,high
2026-01-10,08:45,Customer Service,IT,3.0,0.901,0,0,,True,0.911,0.0,0.0,2.684,342.121,0.422,-0.422,high
2026-01-10,08:45,Sales,DE,4.0,0.45,1,1,,True,1.989,3.5,0.216,3.762,395.651,1.066,-0.066,normal
2026-01-10,08:45,Sales,EN,1.0,0.231,2,2,,True,0.51,0.5,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,08:45,Sales,FR,0.0,0.298,2,2,,True,0.517,1.5,0.0,2.29,304.751,0.213,1.787,normal
2026-01-10,08:45,Sales,IT,0.0,0.536,1,1,,True,0.561,1.5,0.0,2.334,292.501,0.222,0.778,normal
2026-01-10,09:00,Customer Service,DE,5.0,2.828,1,1,,True,3.057,3.5,1.284,4.83,468.124,1.939,-0.939,high
2026-01-10,09:00,Customer Service,EN,1.0,0.707,1,1,,True,0.773,0.5,0.0,2.546,400.603,0.42,0.58,normal
2026-01-10,09:00,Customer Service,FR,0.0,2.017,2,2,,True,1.669,0.5,0.0,3.442,357.87,0.809,1.191,normal
2026-01-10,09:00,Customer Service,IT,0.0,1.177,1,1,,True,1.378,0.5,0.0,3.151,342.668,0.64,0.36,normal
2026-01-10,09:00,Sales,DE,4.0,0.463,1,1,,True,1.989,2.5,0.216,3.762,395.651,1.066,-0.066,normal
2026-01-10,09:00,Sales,EN,0.0,0.203,2,2,,True,0.51,0.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,09:00,Sales,FR,0.0,0.424,2,2,,True,0.517,0.0,0.0,2.29,304.751,0.213,1.787,normal
2026-01-10,09:00,Sales,IT,0.0,0.259,1,1,,True,0.517,0.5,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,09:15,Customer Service,DE,4.0,1.526,1,1,,True,2.742,3.0,0.969,4.515,465.06,1.728,-0.728,high
2026-01-10,09:15,Customer Service,EN,0.0,0.204,1,1,,True,0.774,1.0,0.0,2.547,403.068,0.423,0.577,normal
2026-01-10,09:15,Customer Service,FR,1.0,0.367,2,2,,True,0.779,1.5,0.0,2.552,358.871,0.379,1.621,normal
2026-01-10,09:15,Customer Service,IT,2.0,0.378,1,1,,True,0.845,1.5,0.0,2.618,342.143,0.392,0.608,normal
2026-01-10,09:15,Sales,DE,1.0,1.021,1,1,,True,2.825,2.5,1.052,4.598,398.444,1.525,-0.525,high
2026-01-10,09:15,Sales,EN,1.0,0.534,2,2,,True,0.554,0.5,0.0,2.327,341.953,0.257,1.743,normal
2026-01-10,09:15,Sales,FR,2.0,0.272,2,2,,True,0.517,1.0,0.0,2.29,305.486,0.214,1.786,normal
2026-01-10,09:15,Sales,IT,0.0,0.946,1,1,,True,0.847,0.0,0.0,2.62,292.501,0.336,0.664,normal
2026-01-10,09:30,Customer Service,DE,5.0,2.665,1,1,,True,2.867,4.5,1.094,4.64,468.124,1.819,-0.819,high
2026-01-10,09:30,Customer Service,EN,2.0,0.42,1,1,,True,1.108,1.5,0.0,2.881,400.603,0.601,0.399,normal
2026-01-10,09:30,Customer Service,FR,0.0,1.413,2,2,,True,1.283,2.5,0.0,3.056,357.502,0.622,1.378,normal
2026-01-10,09:30,Customer Service,IT,2.0,0.855,1,1,,True,0.864,1.5,0.0,2.637,341.509,0.4,0.6,normal
2026-01-10,09:30,Sales,DE,2.0,0.823,1,1,,True,2.094,4.0,0.321,3.867,395.614,1.123,-0.123,normal
2026-01-10,09:30,Sales,EN,0.0,0.481,2,2,,True,0.51,1.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,09:30,Sales,FR,0.0,0.587,2,2,,True,0.561,0.5,0.0,2.334,304.751,0.232,1.768,normal
2026-01-10,09:30,Sales,IT,0.0,0.395,1,1,,True,0.517,0.0,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,09:45,Customer Service,DE,5.0,2.129,1,1,,True,2.272,5.0,0.499,4.045,465.911,1.434,-0.434,high
2026-01-10,09:45,Customer Service,EN,0.0,0.439,1,1,,True,0.781,0.5,0.0,2.554,400.603,0.424,0.576,normal
2026-01-10,09:45,Customer Service,FR,2.0,1.36,2,2,,True,1.281,0.0,0.0,3.054,357.502,0.621,1.379,normal
2026-01-10,09:45,Customer Service,IT,1.0,0.788,1,1,,True,0.861,1.5,0.0,2.634,341.509,0.398,0.602,normal
2026-01-10,09:45,Sales,DE,2.0,1.112,1,1,,True,1.501,0.5,0.0,3.274,395.614,0.805,0.195,normal
2026-01-10,09:45,Sales,EN,1.0,0.348,2,2,,True,0.51,1.0,0.0,2.283,341.218,0.236,1.764,normal
2026-01-10,09:45,Sales,FR,0.0,0.518,2,2,,True,0.536,0.0,0.0,2.309,304.751,0.221,1.779,normal
2026-01-10,09:45,Sales,IT,1.0,0.281,1,1,,True,0.517,1.0,0.0,2.29,292.501,0.205,0.795,normal
2026-01-10,10:00,Customer Service,DE,3.0,1.567,1,1,,True,2.788,5.0,1.015,4.561,464.326,1.754,-0.754,high
2026-01-10,10:00,Customer Service,EN,2.0,0.764,1,1,,True,0.822,1.0,0.0,2.595,400.885,0.447,0.553,normal
2026-01-10,10:00,Customer Service,FR,1.0,0.97,2,2,,True,0.976,0.0,0.0,2.749,357.502,0.473,1.527,normal
2026-01-10,10:00,Customer Service,IT,0.0,1.167,1,1,,True,1.121,2.5,0.0,2.894,341.509,0.519,0.481,normal
2026-01-10,10:00,Sales,DE,3.0,0.761,2,3,,True,2.073,2.0,0.3,3.846,393.478,1.105,0.895,normal
2026-01-10,10:00,Sales,EN,2.0,0.215,1,3,,True,0.51,1.5,0.0,2.283,341.218,0.236,0.764,normal
2026-01-10,10:00,Sales,FR,0.0,0.426,1,3,,True,0.517,1.0,0.0,2.29,304.751,0.213,0.787,normal
2026-01-10,10:00,Sales,IT,1.0,0.493,2,3,,True,0.517,0.5,0.0,2.29,292.501,0.205,1.795,normal
2026-01-10,10:15,Customer Service,DE,2.0,1.31,1,1,,True,2.972,4.0,1.199,4.745,466.08,1.877,-0.877,high
2026-01-10,10:15,Customer Service,EN,1.0,1.08,1,1,,True,1.082,1.5,0.0,2.855,400.956,0.588,0.412,normal
2026-01-10,10:15,Customer Service,FR,4.0,0.681,2,2,,True,0.791,1.0,0.0,2.564,357.43,0.383,1.617,normal
2026-01-10,10:15,Customer Service,IT,2.0,1.185,1,1,,True,1.134,2.0,0.0,2.907,341.509,0.525,0.475,normal
2026-01-10,10:15,Sales,DE,4.0,0.595,3,3,,True,2.003,2.5,0.23,3.776,395.578,1.074,1.926,normal
2026-01-10,10:15,Sales,EN,0.0,0.396,3,3,,True,0.514,2.0,0.0,2.287,341.146,0.238,2.762,normal
2026-01-10,10:15,Sales,FR,1.0,0.424,3,3,,True,0.521,1.5,0.0,2.294,304.679,0.215,2.785,normal
2026-01-10,10:15,Sales,IT,1.0,0.642,3,3,,True,0.595,0.5,0.0,2.368,292.501,0.236,2.764,normal
2026-01-10,10:30,Customer Service,DE,4.0,1.912,1,1,,True,2.269,5.5,0.496,4.042,466.12,1.433,-0.433,high
2026-01-10,10:30,Customer Service,EN,1.0,0.574,1,1,,True,0.759,2.0,0.0,2.532,406.132,0.418,0.582,normal
2026-01-10,10:30,Customer Service,FR,3.0,0.75,2,2,,True,0.839,1.0,0.0,2.612,363.032,0.413,1.587,normal
